yearweekofyear,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm
201026,0.18378329999999998,0.1425,0.2251286,0.15021429999999997,82.29,24.498571429000037,26.06428571400005,22.968571429000065,34.75,20.55000000000001,34.11,92.5814285714,9.42857142857,27.44,10.76,33.8,21.5,11.2
201027,0.2916571,0.2722667,0.3307,0.3209143,25.3,25.07428571400004,26.31428571400005,21.681428571000026,34.55000000000001,19.05000000000001,9.1,83.88571428569999,10.1571428571,27.025,9.625,33.0,21.2,8.9
201028,0.2085429,0.3664571,0.2126286,0.2555143,62.14,24.80571428600001,25.81428571400005,23.26714285700001,33.25,19.350000000000023,61.09,92.05714285709999,9.55714285714,26.95,10.35,33.4,21.6,22.6
201029,0.08928571,0.06321429,0.12205710000000002,0.08195714,47.8,22.565714286000002,23.492857143000037,20.488571429000046,33.25,16.150000000000034,19.6,88.97,7.82857142857,26.9,9.7,33.3,14.2,4.8
201030,0.3061,0.3276833,0.2500857,0.2679143,56.3,25.352857142999994,26.850000000000023,20.742857143000037,34.950000000000045,17.350000000000023,18.93,78.61,11.771428571400001,27.05,11.85,33.5,16.9,3.0
201031,0.34202,0.3048571,0.3323571,0.34572859999999994,16.95,25.461428571,27.31428571400005,21.915714286000025,36.55000000000001,20.25,32.92,83.2742857143,11.1571428571,27.7,12.6,34.0,20.0,92.2
201032,0.3322167,0.3848167,0.3566,0.3539167,9.88,25.155714286000034,26.55000000000001,18.935714286000007,36.150000000000034,19.05000000000001,10.5,72.4714285714,11.828571428599998,26.4333333333,12.0333333333,34.2,18.5,0.0
201033,0.2218143,0.2241,0.2730857,0.2312429,15.76,25.57428571400004,27.742857143000037,21.662857142999997,36.05000000000001,20.05000000000001,20.3,81.5571428571,12.642857142899999,27.275,11.375,34.0,21.0,20.3
201034,0.3190429,0.3158714,0.3267,0.3440571,7.82,26.76428571400004,28.635714285999995,19.541428570999983,37.950000000000045,19.150000000000034,14.21,68.6157142857,14.485714285699999,27.4,13.1,34.7,20.0,32.9
201035,0.3420143,0.30192859999999994,0.3147,0.381,59.06,27.07428571400004,28.385714285999995,22.05000000000001,37.450000000000045,20.950000000000045,41.1,77.2028571429,12.671428571400002,28.175,13.2,36.2,21.0,8.5
201036,0.11658330000000001,0.1002833,0.14068329999999998,0.11381669999999999,37.9,25.351428570999985,26.371428571000024,22.49142857100003,35.85000000000002,19.650000000000034,50.0,85.69142857140001,10.1,27.1,11.166666666700001,35.4,21.0,15.0
201037,0.25916669999999997,0.26732,0.2123286,0.3265429,16.86,26.79857142900005,28.200000000000045,21.410000000000025,38.650000000000034,20.55000000000001,17.7,75.27,12.614285714300001,28.225,13.175,35.2,21.0,4.1
201038,0.3062143,0.2635857,0.3215429,0.37917140000000005,46.96,25.55428571400006,27.26428571400004,22.53714285700005,36.05000000000001,20.55000000000001,156.0,85.72,10.6285714286,28.866666666700002,13.066666666700002,36.2,19.1,26.9
201039,0.3867857,0.3726286,0.3796143,0.3973571,28.63,26.914285714000016,28.52857142900001,21.094285714000023,38.35000000000002,20.150000000000034,13.16,73.5128571429,13.2428571429,28.4,12.666666666700001,35.8,21.2,1.5
