yearweekofyear,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm
200818,-0.0189,-0.0189,0.1027286,0.0912,78.6,25.342857143000003,25.400000000000034,21.377142857000024,27.950000000000045,23.25,25.37,78.7814285714,3.12857142857,26.528571428600003,7.05714285714,33.3,21.7,75.2
200819,-0.018000000000000002,-0.0124,0.08204286,0.07231429,12.56,25.325714285999993,25.407142857000053,21.24571428600001,27.650000000000034,23.55000000000001,21.83,78.23,2.5714285714300003,26.0714285714,5.55714285714,30.0,22.2,34.3
200820,-0.0015,0.051510417499999996,0.15108329999999998,0.09152857,3.66,26.30571428600001,26.207142857000008,22.158571429000062,29.05000000000001,23.25,4.12,78.27,4.42857142857,27.9285714286,7.785714285710001,32.8,22.8,3.0
200821,0.1083041675,-0.01986667,0.12432860000000001,0.12568569999999998,0.0,26.54000000000002,26.57857142900002,21.25285714300003,29.850000000000023,23.75,2.2,73.0157142857,4.34285714286,28.0571428571,6.27142857143,33.3,24.4,0.3
200822,0.0568,0.03983333,0.06226667,0.07591429,0.76,26.629999999999995,26.521428571,21.610000000000014,29.150000000000034,24.150000000000034,4.36,74.08428571430001,3.54285714286,27.6142857143,7.085714285710001,33.3,23.3,84.1
200823,-0.044000000000000004,-0.03046667,0.132,0.08352857,71.17,26.618571429000042,26.57857142900002,22.164285714000016,28.75,24.450000000000045,22.55,76.5571428571,2.85714285714,28.0,5.17142857143,32.8,25.0,27.7
200824,-0.0443,-0.024925,0.13227139999999998,0.15915710000000002,48.99,26.912857142999997,26.857142857000042,22.5,29.25,24.350000000000023,13.1,76.8442857143,3.1571428571399998,27.4,6.04285714286,31.1,23.3,91.7
200825,0.062308333333333334,0.08215,0.14437139999999998,0.1167286,30.81,27.334285714000032,27.428571429000044,22.84714285700005,30.350000000000023,24.350000000000023,7.2,76.87,3.9,28.7571428571,6.985714285710001,34.4,24.4,0.3
200826,0.0108,0.0499,0.10057139999999999,0.1173286,8.02,27.451428571000008,27.47142857099999,23.118571429000042,29.350000000000023,25.350000000000023,17.1,77.3957142857,2.7857142857099997,28.657142857100002,6.24285714286,32.8,23.9,28.7
200827,0.07266667,0.10665999999999999,0.1554286,0.1649,17.52,27.34714285700005,27.378571429000033,23.26142857100001,29.150000000000034,25.55000000000001,11.9,78.5342857143,2.22857142857,28.4571428571,4.62857142857,31.1,25.0,2.9
200828,-0.04645,0.006825,0.2602857,0.21472860000000002,16.37,27.06428571400005,27.192857143000026,22.674285714000064,28.55000000000001,25.850000000000023,19.86,77.02142857140001,2.02857142857,27.714285714299997,5.91428571429,31.1,23.9,22.1
200829,0.0299666665,0.0350783325,0.1958429,0.1761571,4.34,27.29857142900005,27.457142857000008,23.027142857000058,29.150000000000034,25.55000000000001,5.49,77.6157142857,2.6142857142900002,28.785714285700003,5.014285714290001,31.7,26.1,0.0
200830,0.2083,0.4295,0.2776833,0.24565,3.39,27.448571429000026,27.571428571000013,23.362857143000042,29.150000000000034,25.75,13.62,78.56,2.58571428571,28.6857142857,6.31428571429,32.8,24.4,7.1
200831,0.0002,0.0039,0.10906669999999999,0.08648333,13.73,27.58000000000004,27.735714286000018,23.05285714300004,29.55000000000001,26.05000000000001,8.7,76.52142857140001,2.8,28.985714285700002,6.17142857143,32.8,25.0,5.1
200832,0.1122,0.0322,0.19418570000000002,0.2057714,50.94,27.591428570999994,27.692857143000026,23.897142857000006,29.350000000000023,25.950000000000045,43.5,80.3714285714,2.4285714285699997,28.3571428571,5.8571428571399995,32.2,23.9,37.6
200833,0.015812500000000004,0.05960416749999999,0.0589,0.06564286,4.28,28.0,28.135714285999995,23.76285714300002,30.150000000000034,25.850000000000023,7.82,77.9685714286,2.74285714286,29.214285714299997,6.34285714286,33.9,25.0,1.8
200834,0.28915,0.2410333,0.2406,0.2085571,31.97,27.585714285999984,27.664285714000016,23.678571429000044,29.450000000000045,25.450000000000045,65.9,79.5471428571,2.54285714286,28.971428571399997,5.32857142857,32.2,24.4,54.9
200835,0.1132,-0.001293748325,0.22608330000000001,0.1982429,19.67,27.872857143000033,27.985714286000018,24.06857142900003,30.05000000000001,25.75,31.6,79.86428571430001,2.7,28.8571428571,5.47142857143,32.2,24.4,16.2
200836,0.09947777666666667,0.0173,0.19041670000000002,0.11998330000000001,60.56,28.075714285999993,28.164285714000016,24.25,30.350000000000023,25.75,50.0,80.0242857143,3.37142857143,29.3571428571,6.41428571429,35.0,25.0,6.9
200837,0.3619,0.649,0.1464,0.13138570000000002,126.68,27.654285714000025,27.78571428600003,24.125714286000004,30.450000000000045,25.650000000000034,58.4,81.3242857143,2.98571428571,28.3857142857,6.42857142857,34.4,23.3,45.1
