city,year,weekofyear,total_cases
sj,2008,18,10
sj,2008,19,4
sj,2008,20,0
sj,2008,21,0
sj,2008,22,9
sj,2008,23,5
sj,2008,24,10
sj,2008,25,1
sj,2008,26,3
sj,2008,27,0
sj,2008,28,3
sj,2008,29,0
sj,2008,30,1
sj,2008,31,1
sj,2008,32,6
sj,2008,33,0
sj,2008,34,8
sj,2008,35,3
sj,2008,36,3
sj,2008,37,8
sj,2008,38,3
sj,2008,39,14
sj,2008,40,6
sj,2008,41,1
sj,2008,42,9
sj,2008,43,3
sj,2008,44,1
sj,2008,45,5
sj,2008,46,1
sj,2008,47,7
sj,2008,48,4
sj,2008,49,0
sj,2008,50,1
sj,2008,51,4
sj,2008,52,1
sj,2009,1,1
sj,2009,2,0
sj,2009,3,0
sj,2009,4,2
sj,2009,5,2
sj,2009,6,1
sj,2009,7,7
sj,2009,8,3
sj,2009,9,1
sj,2009,10,1
sj,2009,11,4
sj,2009,12,3
sj,2009,13,3
sj,2009,14,1
sj,2009,15,1
sj,2009,16,0
sj,2009,17,4
sj,2009,18,3
sj,2009,19,2
sj,2009,20,3
sj,2009,21,7
sj,2009,22,6
sj,2009,23,5
sj,2009,24,9
sj,2009,25,9
sj,2009,26,5
sj,2009,27,0
sj,2009,28,6
sj,2009,29,2
sj,2009,30,4
sj,2009,31,7
sj,2009,32,2
sj,2009,33,4
sj,2009,34,12
sj,2009,35,3
sj,2009,36,8
sj,2009,37,4
sj,2009,38,11
sj,2009,39,5
sj,2009,40,1
sj,2009,41,3
sj,2009,42,5
sj,2009,43,2
sj,2009,44,1
sj,2009,45,4
sj,2009,46,12
sj,2009,47,12
sj,2009,48,7
sj,2009,49,1
sj,2009,50,1
sj,2009,51,3
sj,2009,52,0
sj,2010,53,2
sj,2010,1,0
sj,2010,2,5
sj,2010,3,11
sj,2010,4,2
sj,2010,5,0
sj,2010,6,0
sj,2010,7,0
sj,2010,8,2
sj,2010,9,2
sj,2010,10,6
sj,2010,11,4
sj,2010,12,0
sj,2010,13,0
sj,2010,14,1
sj,2010,15,2
sj,2010,16,7
sj,2010,17,3
sj,2010,18,4
sj,2010,19,9
sj,2010,20,10
sj,2010,21,7
sj,2010,22,9
sj,2010,23,2
sj,2010,24,3
sj,2010,25,13
sj,2010,26,9
sj,2010,27,5
sj,2010,28,2
sj,2010,29,13
sj,2010,30,9
sj,2010,31,2
sj,2010,32,2
sj,2010,33,8
sj,2010,34,3
sj,2010,35,13
sj,2010,36,5
sj,2010,37,10
sj,2010,38,8
sj,2010,39,6
sj,2010,40,4
sj,2010,41,11
sj,2010,42,2
sj,2010,43,1
sj,2010,44,8
sj,2010,45,13
sj,2010,46,6
sj,2010,47,3
sj,2010,48,1
sj,2010,49,0
sj,2010,50,5
sj,2010,51,11
sj,2011,52,0
sj,2011,1,3
sj,2011,2,2
sj,2011,3,1
sj,2011,4,0
sj,2011,5,0
sj,2011,6,0
sj,2011,7,1
sj,2011,8,2
sj,2011,9,0
sj,2011,10,0
sj,2011,11,0
sj,2011,12,1
sj,2011,13,1
sj,2011,14,0
sj,2011,15,0
sj,2011,16,3
sj,2011,17,0
sj,2011,18,10
sj,2011,19,0
sj,2011,20,7
sj,2011,21,11
sj,2011,22,7
sj,2011,23,11
sj,2011,24,13
sj,2011,25,7
sj,2011,26,2
sj,2011,27,4
sj,2011,28,3
sj,2011,29,10
sj,2011,30,6
sj,2011,31,9
sj,2011,32,10
sj,2011,33,2
sj,2011,34,13
sj,2011,35,11
sj,2011,36,4
sj,2011,37,3
sj,2011,38,4
sj,2011,39,6
sj,2011,40,4
sj,2011,41,3
sj,2011,42,1
sj,2011,43,6
sj,2011,44,3
sj,2011,45,2
sj,2011,46,4
sj,2011,47,4
sj,2011,48,5
sj,2011,49,9
sj,2011,50,10
sj,2011,51,3
sj,2012,52,5
sj,2012,1,0
sj,2012,2,1
sj,2012,3,0
sj,2012,4,2
sj,2012,5,3
sj,2012,6,2
sj,2012,7,1
sj,2012,8,1
sj,2012,9,0
sj,2012,10,1
sj,2012,11,2
sj,2012,12,1
sj,2012,13,14
sj,2012,14,9
sj,2012,15,1
sj,2012,16,11
sj,2012,17,2
sj,2012,18,2
sj,2012,19,8
sj,2012,20,2
sj,2012,21,4
sj,2012,22,0
sj,2012,23,0
sj,2012,24,0
sj,2012,25,1
sj,2012,26,0
sj,2012,27,2
sj,2012,28,6
sj,2012,29,1
sj,2012,30,5
sj,2012,31,1
sj,2012,32,7
sj,2012,33,8
