city,year,weekofyear,total_cases
sj,2008,18,6
sj,2008,19,7
sj,2008,20,7
sj,2008,21,7
sj,2008,22,9
sj,2008,23,8
sj,2008,24,9
sj,2008,25,8
sj,2008,26,8
sj,2008,27,8
sj,2008,28,8
sj,2008,29,8
sj,2008,30,8
sj,2008,31,8
sj,2008,32,9
sj,2008,33,10
sj,2008,34,13
sj,2008,35,17
sj,2008,36,19
sj,2008,37,20
sj,2008,38,19
sj,2008,39,19
sj,2008,40,19
sj,2008,41,17
sj,2008,42,18
sj,2008,43,17
sj,2008,44,16
sj,2008,45,17
sj,2008,46,16
sj,2008,47,17
sj,2008,48,16
sj,2008,49,16
sj,2008,50,15
sj,2008,51,16
sj,2008,52,15
sj,2009,1,16
sj,2009,2,14
sj,2009,3,14
sj,2009,4,16
sj,2009,5,16
sj,2009,6,15
sj,2009,7,16
sj,2009,8,16
sj,2009,9,16
sj,2009,10,14
sj,2009,11,16
sj,2009,12,14
sj,2009,13,15
sj,2009,14,15
sj,2009,15,15
sj,2009,16,15
sj,2009,17,15
sj,2009,18,15
sj,2009,19,15
sj,2009,20,18
sj,2009,21,19
sj,2009,22,18
sj,2009,23,16
sj,2009,24,17
sj,2009,25,16
sj,2009,26,15
sj,2009,27,15
sj,2009,28,16
sj,2009,29,16
sj,2009,30,18
sj,2009,31,19
sj,2009,32,17
sj,2009,33,18
sj,2009,34,18
sj,2009,35,18
sj,2009,36,17
sj,2009,37,18
sj,2009,38,17
sj,2009,39,17
sj,2009,40,17
sj,2009,41,19
sj,2009,42,21
sj,2009,43,18
sj,2009,44,15
sj,2009,45,15
sj,2009,46,17
sj,2009,47,17
sj,2009,48,16
sj,2009,49,16
sj,2009,50,14
sj,2009,51,16
sj,2009,52,15
sj,2010,53,15
sj,2010,1,15
sj,2010,2,15
sj,2010,3,18
sj,2010,4,15
sj,2010,5,15
sj,2010,6,15
sj,2010,7,14
sj,2010,8,15
sj,2010,9,15
sj,2010,10,16
sj,2010,11,16
sj,2010,12,15
sj,2010,13,15
sj,2010,14,14
sj,2010,15,14
sj,2010,16,16
sj,2010,17,17
sj,2010,18,17
sj,2010,19,16
sj,2010,20,17
sj,2010,21,16
sj,2010,22,19
sj,2010,23,17
sj,2010,24,18
sj,2010,25,18
sj,2010,26,18
sj,2010,27,18
sj,2010,28,19
sj,2010,29,19
sj,2010,30,19
sj,2010,31,18
sj,2010,32,19
sj,2010,33,19
sj,2010,34,21
sj,2010,35,22
sj,2010,36,23
sj,2010,37,21
sj,2010,38,21
sj,2010,39,20
sj,2010,40,19
sj,2010,41,20
sj,2010,42,18
sj,2010,43,15
sj,2010,44,17
sj,2010,45,18
sj,2010,46,17
sj,2010,47,15
sj,2010,48,15
sj,2010,49,14
sj,2010,50,14
sj,2010,51,16
sj,2011,52,15
sj,2011,1,17
sj,2011,2,15
sj,2011,3,14
sj,2011,4,14
sj,2011,5,14
sj,2011,6,15
sj,2011,7,15
sj,2011,8,16
sj,2011,9,14
sj,2011,10,14
sj,2011,11,13
sj,2011,12,14
sj,2011,13,14
sj,2011,14,14
sj,2011,15,15
sj,2011,16,16
sj,2011,17,15
sj,2011,18,17
sj,2011,19,15
sj,2011,20,17
sj,2011,21,18
sj,2011,22,18
sj,2011,23,19
sj,2011,24,20
sj,2011,25,18
sj,2011,26,18
sj,2011,27,18
sj,2011,28,19
sj,2011,29,18
sj,2011,30,18
sj,2011,31,18
sj,2011,32,18
sj,2011,33,18
sj,2011,34,20
sj,2011,35,18
sj,2011,36,17
sj,2011,37,19
sj,2011,38,18
sj,2011,39,19
sj,2011,40,19
sj,2011,41,17
sj,2011,42,15
sj,2011,43,15
sj,2011,44,16
sj,2011,45,16
sj,2011,46,16
sj,2011,47,16
sj,2011,48,16
sj,2011,49,15
sj,2011,50,18
sj,2011,51,16
sj,2012,52,16
sj,2012,1,15
sj,2012,2,15
sj,2012,3,15
sj,2012,4,15
sj,2012,5,15
sj,2012,6,15
sj,2012,7,14
sj,2012,8,16
sj,2012,9,15
sj,2012,10,15
sj,2012,11,15
sj,2012,12,15
sj,2012,13,17
sj,2012,14,17
sj,2012,15,15
sj,2012,16,17
sj,2012,17,15
sj,2012,18,16
sj,2012,19,18
sj,2012,20,16
sj,2012,21,16
sj,2012,22,15
sj,2012,23,15
sj,2012,24,16
sj,2012,25,16
sj,2012,26,16
sj,2012,27,16
sj,2012,28,17
sj,2012,29,16
sj,2012,30,17
sj,2012,31,17
sj,2012,32,18
sj,2012,33,18
sj,2012,34,18
sj,2012,35,18
sj,2012,36,16
sj,2012,37,17
sj,2012,38,16
sj,2012,39,17
sj,2012,40,18
sj,2012,41,16
sj,2012,42,18
sj,2012,43,17
sj,2012,44,17
sj,2012,45,15
sj,2012,46,17
sj,2012,47,16
sj,2012,48,16
sj,2012,49,16
sj,2012,50,15
sj,2012,51,15
sj,2013,1,15
sj,2013,2,15
sj,2013,3,15
sj,2013,4,14
sj,2013,5,15
sj,2013,6,15
sj,2013,7,15
sj,2013,8,14
sj,2013,9,14
sj,2013,10,14
sj,2013,11,14
sj,2013,12,14
sj,2013,13,14
sj,2013,14,15
sj,2013,15,14
sj,2013,16,15
sj,2013,17,16
iq,2010,26,4
iq,2010,27,4
iq,2010,28,4
iq,2010,29,4
iq,2010,30,3
iq,2010,31,3
iq,2010,32,3
iq,2010,33,3
iq,2010,34,3
iq,2010,35,4
iq,2010,36,4
iq,2010,37,5
iq,2010,38,7
iq,2010,39,13
iq,2010,40,15
iq,2010,41,14
iq,2010,42,13
iq,2010,43,14
iq,2010,44,15
iq,2010,45,18
iq,2010,46,20
iq,2010,47,21
iq,2010,48,23
iq,2010,49,19
iq,2010,50,18
iq,2010,51,19
iq,2011,52,19
iq,2011,1,20
iq,2011,2,19
iq,2011,3,19
iq,2011,4,17
iq,2011,5,21
iq,2011,6,23
iq,2011,7,19
iq,2011,8,22
iq,2011,9,21
iq,2011,10,16
iq,2011,11,14
iq,2011,12,10
iq,2011,13,10
iq,2011,14,10
iq,2011,15,10
iq,2011,16,12
iq,2011,17,11
iq,2011,18,11
iq,2011,19,13
iq,2011,20,11
iq,2011,21,9
iq,2011,22,9
iq,2011,23,12
iq,2011,24,12
iq,2011,25,12
iq,2011,26,12
iq,2011,27,14
iq,2011,28,13
iq,2011,29,11
iq,2011,30,9
iq,2011,31,10
iq,2011,32,11
iq,2011,33,12
iq,2011,34,12
iq,2011,35,14
iq,2011,36,15
iq,2011,37,15
iq,2011,38,15
iq,2011,39,13
iq,2011,40,12
iq,2011,41,11
iq,2011,42,11
iq,2011,43,12
iq,2011,44,15
iq,2011,45,14
iq,2011,46,11
iq,2011,47,9
iq,2011,48,9
iq,2011,49,10
iq,2011,50,11
iq,2011,51,9
iq,2012,52,9
iq,2012,1,11
iq,2012,2,11
iq,2012,3,9
iq,2012,4,8
iq,2012,5,7
iq,2012,6,8
iq,2012,7,8
iq,2012,8,8
iq,2012,9,10
iq,2012,10,8
iq,2012,11,7
iq,2012,12,7
iq,2012,13,8
iq,2012,14,8
iq,2012,15,8
iq,2012,16,8
iq,2012,17,10
iq,2012,18,9
iq,2012,19,10
iq,2012,20,11
iq,2012,21,11
iq,2012,22,9
iq,2012,23,9
iq,2012,24,8
iq,2012,25,8
iq,2012,26,7
iq,2012,27,12
iq,2012,28,13
iq,2012,29,14
iq,2012,30,13
iq,2012,31,12
iq,2012,32,13
iq,2012,33,14
iq,2012,34,14
iq,2012,35,16
iq,2012,36,17
iq,2012,37,21
iq,2012,38,21
iq,2012,39,22
iq,2012,40,23
iq,2012,41,24
iq,2012,42,22
iq,2012,43,20
iq,2012,44,19
iq,2012,45,18
iq,2012,46,21
iq,2012,47,22
iq,2012,48,22
iq,2012,49,19
iq,2012,50,18
iq,2012,51,20
iq,2013,1,27
iq,2013,2,30
iq,2013,3,28
iq,2013,4,37
iq,2013,5,33
iq,2013,6,25
iq,2013,7,17
iq,2013,8,14
iq,2013,9,12
iq,2013,10,11
iq,2013,11,10
iq,2013,12,12
iq,2013,13,10
iq,2013,14,9
iq,2013,15,9
iq,2013,16,11
iq,2013,17,9
iq,2013,18,12
iq,2013,19,12
iq,2013,20,11
iq,2013,21,10
iq,2013,22,10
iq,2013,23,10
iq,2013,24,10
iq,2013,25,9
iq,2013,26,9
