city,year,weekofyear,total_cases
sj,2008,18,7
sj,2008,19,8
sj,2008,20,8
sj,2008,21,8
sj,2008,22,8
sj,2008,23,8
sj,2008,24,8
sj,2008,25,9
sj,2008,26,9
sj,2008,27,9
sj,2008,28,9
sj,2008,29,9
sj,2008,30,9
sj,2008,31,9
sj,2008,32,9
sj,2008,33,9
sj,2008,34,9
sj,2008,35,9
sj,2008,36,9
sj,2008,37,9
sj,2008,38,10
sj,2008,39,9
sj,2008,40,9
sj,2008,41,9
sj,2008,42,9
sj,2008,43,9
sj,2008,44,9
sj,2008,45,9
sj,2008,46,9
sj,2008,47,9
sj,2008,48,9
sj,2008,49,8
sj,2008,50,8
sj,2008,51,7
sj,2008,52,7
sj,2009,1,7
sj,2009,2,7
sj,2009,3,7
sj,2009,4,7
sj,2009,5,8
sj,2009,6,8
sj,2009,7,8
sj,2009,8,7
sj,2009,9,7
sj,2009,10,7
sj,2009,11,7
sj,2009,12,7
sj,2009,13,7
sj,2009,14,6
sj,2009,15,6
sj,2009,16,6
sj,2009,17,7
sj,2009,18,7
sj,2009,19,8
sj,2009,20,8
sj,2009,21,7
sj,2009,22,8
sj,2009,23,8
sj,2009,24,9
sj,2009,25,9
sj,2009,26,9
sj,2009,27,9
sj,2009,28,9
sj,2009,29,9
sj,2009,30,9
sj,2009,31,9
sj,2009,32,9
sj,2009,33,9
sj,2009,34,9
sj,2009,35,9
sj,2009,36,9
sj,2009,37,9
sj,2009,38,9
sj,2009,39,9
sj,2009,40,9
sj,2009,41,9
sj,2009,42,9
sj,2009,43,10
sj,2009,44,9
sj,2009,45,9
sj,2009,46,9
sj,2009,47,9
sj,2009,48,9
sj,2009,49,9
sj,2009,50,9
sj,2009,51,8
sj,2009,52,8
sj,2010,53,8
sj,2010,1,8
sj,2010,2,8
sj,2010,3,8
sj,2010,4,8
sj,2010,5,8
sj,2010,6,7
sj,2010,7,8
sj,2010,8,8
sj,2010,9,8
sj,2010,10,8
sj,2010,11,8
sj,2010,12,8
sj,2010,13,9
sj,2010,14,8
sj,2010,15,8
sj,2010,16,8
sj,2010,17,8
sj,2010,18,9
sj,2010,19,9
sj,2010,20,9
sj,2010,21,9
sj,2010,22,9
sj,2010,23,9
sj,2010,24,9
sj,2010,25,9
sj,2010,26,9
sj,2010,27,9
sj,2010,28,9
sj,2010,29,9
sj,2010,30,9
sj,2010,31,9
sj,2010,32,9
sj,2010,33,10
sj,2010,34,9
sj,2010,35,9
sj,2010,36,10
sj,2010,37,10
sj,2010,38,9
sj,2010,39,9
sj,2010,40,9
sj,2010,41,9
sj,2010,42,9
sj,2010,43,9
sj,2010,44,9
sj,2010,45,9
sj,2010,46,9
sj,2010,47,8
sj,2010,48,7
sj,2010,49,7
sj,2010,50,6
sj,2010,51,8
sj,2011,52,7
sj,2011,1,7
sj,2011,2,7
sj,2011,3,8
sj,2011,4,8
sj,2011,5,7
sj,2011,6,7
sj,2011,7,7
sj,2011,8,7
sj,2011,9,7
sj,2011,10,6
sj,2011,11,6
sj,2011,12,6
sj,2011,13,7
sj,2011,14,7
sj,2011,15,8
sj,2011,16,7
sj,2011,17,7
sj,2011,18,8
sj,2011,19,8
sj,2011,20,7
sj,2011,21,8
sj,2011,22,9
sj,2011,23,9
sj,2011,24,9
sj,2011,25,9
sj,2011,26,9
sj,2011,27,9
sj,2011,28,9
sj,2011,29,9
