city,year,weekofyear,total_cases
sj,2008,18,10
sj,2008,19,10
sj,2008,20,13
sj,2008,21,14
sj,2008,22,19
sj,2008,23,21
sj,2008,24,23
sj,2008,25,28
sj,2008,26,31
sj,2008,27,37
sj,2008,28,40
sj,2008,29,47
sj,2008,30,52
sj,2008,31,58
sj,2008,32,67
sj,2008,33,72
sj,2008,34,77
sj,2008,35,84
sj,2008,36,87
sj,2008,37,91
sj,2008,38,91
sj,2008,39,89
sj,2008,40,91
sj,2008,41,81
sj,2008,42,76
sj,2008,43,64
sj,2008,44,55
sj,2008,45,46
sj,2008,46,37
sj,2008,47,33
sj,2008,48,27
sj,2008,49,22
sj,2008,50,18
sj,2008,51,13
sj,2008,52,12
sj,2009,1,10
sj,2009,2,11
sj,2009,3,10
sj,2009,4,9
sj,2009,5,8
sj,2009,6,6
sj,2009,7,7
sj,2009,8,5
sj,2009,9,6
sj,2009,10,7
sj,2009,11,7
sj,2009,12,5
sj,2009,13,3
sj,2009,14,3
sj,2009,15,5
sj,2009,16,4
sj,2009,17,6
sj,2009,18,8
sj,2009,19,9
sj,2009,20,13
sj,2009,21,15
sj,2009,22,18
sj,2009,23,21
sj,2009,24,24
sj,2009,25,31
sj,2009,26,33
sj,2009,27,38
sj,2009,28,42
sj,2009,29,48
sj,2009,30,55
sj,2009,31,62
sj,2009,32,68
sj,2009,33,74
sj,2009,34,80
sj,2009,35,86
sj,2009,36,90
sj,2009,37,93
sj,2009,38,92
sj,2009,39,92
sj,2009,40,89
sj,2009,41,80
sj,2009,42,72
sj,2009,43,61
sj,2009,44,52
sj,2009,45,43
sj,2009,46,35
sj,2009,47,31
sj,2009,48,24
sj,2009,49,20
sj,2009,50,17
sj,2009,51,15
sj,2009,52,14
sj,2010,53,13
sj,2010,1,12
sj,2010,2,11
sj,2010,3,8
sj,2010,4,7
sj,2010,5,5
sj,2010,6,6
sj,2010,7,5
sj,2010,8,4
sj,2010,9,4
sj,2010,10,2
sj,2010,11,3
sj,2010,12,2
sj,2010,13,3
sj,2010,14,3
sj,2010,15,3
sj,2010,16,8
sj,2010,17,10
sj,2010,18,13
sj,2010,19,15
sj,2010,20,16
sj,2010,21,21
sj,2010,22,24
sj,2010,23,27
sj,2010,24,33
sj,2010,25,38
sj,2010,26,42
sj,2010,27,46
sj,2010,28,51
sj,2010,29,55
sj,2010,30,62
sj,2010,31,68
sj,2010,32,75
sj,2010,33,79
sj,2010,34,83
sj,2010,35,88
sj,2010,36,89
sj,2010,37,89
sj,2010,38,89
sj,2010,39,85
sj,2010,40,78
sj,2010,41,70
sj,2010,42,59
sj,2010,43,50
sj,2010,44,40
sj,2010,45,35
sj,2010,46,31
sj,2010,47,26
sj,2010,48,24
sj,2010,49,19
sj,2010,50,18
sj,2010,51,15
sj,2011,52,16
sj,2011,1,15
sj,2011,2,13
sj,2011,3,12
sj,2011,4,8
sj,2011,5,7
sj,2011,6,7
sj,2011,7,6
sj,2011,8,4
sj,2011,9,4
sj,2011,10,2
sj,2011,11,3
sj,2011,12,1
sj,2011,13,1
sj,2011,14,4
sj,2011,15,4
sj,2011,16,7
sj,2011,17,8
sj,2011,18,9
sj,2011,19,12
sj,2011,20,15
sj,2011,21,20
sj,2011,22,23
sj,2011,23,28
sj,2011,24,33
sj,2011,25,37
sj,2011,26,41
sj,2011,27,46
sj,2011,28,53
sj,2011,29,61
sj,2011,30,66
sj,2011,31,72
sj,2011,32,78
sj,2011,33,84
sj,2011,34,86
sj,2011,35,90
sj,2011,36,89
sj,2011,37,87
sj,2011,38,87
sj,2011,39,83
sj,2011,40,76
sj,2011,41,68
sj,2011,42,56
sj,2011,43,48
sj,2011,44,40
sj,2011,45,33
sj,2011,46,30
sj,2011,47,26
sj,2011,48,23
sj,2011,49,20
sj,2011,50,17
sj,2011,51,17
sj,2012,52,15
sj,2012,1,14
sj,2012,2,13
sj,2012,3,13
sj,2012,4,12
sj,2012,5,10
sj,2012,6,8
sj,2012,7,6
sj,2012,8,6
sj,2012,9,4
sj,2012,10,1
sj,2012,11,4
sj,2012,12,3
sj,2012,13,4
sj,2012,14,4
sj,2012,15,4
sj,2012,16,6
sj,2012,17,10
sj,2012,18,12
sj,2012,19,15
sj,2012,20,18
sj,2012,21,23
sj,2012,22,26
sj,2012,23,29
sj,2012,24,32
sj,2012,25,39
sj,2012,26,42
sj,2012,27,46
sj,2012,28,53
sj,2012,29,60
sj,2012,30,69
sj,2012,31,74
sj,2012,32,76
sj,2012,33,83
sj,2012,34,85
sj,2012,35,90
sj,2012,36,91
sj,2012,37,90
sj,2012,38,88
sj,2012,39,84
sj,2012,40,73
sj,2012,41,66
sj,2012,42,54
sj,2012,43,45
sj,2012,44,37
sj,2012,45,32
sj,2012,46,29
sj,2012,47,25
sj,2012,48,22
sj,2012,49,18
sj,2012,50,18
sj,2012,51,15
sj,2013,1,13
sj,2013,2,12
sj,2013,3,10
sj,2013,4,10
sj,2013,5,10
sj,2013,6,7
sj,2013,7,6
sj,2013,8,4
sj,2013,9,4
sj,2013,10,1
sj,2013,11,3
sj,2013,12,2
sj,2013,13,0
sj,2013,14,1
sj,2013,15,1
sj,2013,16,5
sj,2013,17,7
iq,2010,26,2
iq,2010,27,3
iq,2010,28,4
iq,2010,29,3
iq,2010,30,4
iq,2010,31,4
iq,2010,32,4
iq,2010,33,5
iq,2010,34,3
iq,2010,35,3
iq,2010,36,4
iq,2010,37,4
iq,2010,38,4
iq,2010,39,5
iq,2010,40,6
iq,2010,41,5
iq,2010,42,6
iq,2010,43,7
iq,2010,44,6
iq,2010,45,7
iq,2010,46,8
iq,2010,47,8
iq,2010,48,9
iq,2010,49,11
iq,2010,50,11
iq,2010,51,12
iq,2011,52,13
iq,2011,1,13
iq,2011,2,12
iq,2011,3,14
iq,2011,4,15
iq,2011,5,14
iq,2011,6,13
iq,2011,7,12
iq,2011,8,12
iq,2011,9,10
iq,2011,10,9
iq,2011,11,8
iq,2011,12,7
iq,2011,13,5
iq,2011,14,5
iq,2011,15,4
iq,2011,16,4
iq,2011,17,4
iq,2011,18,4
iq,2011,19,4
iq,2011,20,3
iq,2011,21,4
iq,2011,22,3
iq,2011,23,2
iq,2011,24,3
iq,2011,25,3
iq,2011,26,3
iq,2011,27,3
iq,2011,28,4
iq,2011,29,4
iq,2011,30,4
iq,2011,31,6
iq,2011,32,4
iq,2011,33,4
iq,2011,34,4
iq,2011,35,4
iq,2011,36,4
iq,2011,37,5
iq,2011,38,4
iq,2011,39,6
iq,2011,40,6
iq,2011,41,7
iq,2011,42,9
iq,2011,43,9
iq,2011,44,10
iq,2011,45,10
iq,2011,46,10
iq,2011,47,10
iq,2011,48,12
iq,2011,49,12
iq,2011,50,12
iq,2011,51,14
iq,2012,52,13
iq,2012,1,15
iq,2012,2,15
iq,2012,3,15
iq,2012,4,13
iq,2012,5,12
iq,2012,6,10
iq,2012,7,9
iq,2012,8,7
iq,2012,9,6
iq,2012,10,7
iq,2012,11,6
iq,2012,12,5
iq,2012,13,5
iq,2012,14,5
iq,2012,15,5
iq,2012,16,4
iq,2012,17,4
iq,2012,18,4
iq,2012,19,3
iq,2012,20,4
iq,2012,21,3
