city,year,weekofyear,total_cases
sj,2008,18,6
sj,2008,19,7
sj,2008,20,7
sj,2008,21,7
sj,2008,22,8
sj,2008,23,8
sj,2008,24,9
sj,2008,25,10
sj,2008,26,13
sj,2008,27,15
sj,2008,28,15
sj,2008,29,14
sj,2008,30,17
sj,2008,31,16
sj,2008,32,18
sj,2008,33,18
sj,2008,34,19
sj,2008,35,19
sj,2008,36,20
sj,2008,37,24
sj,2008,38,31
sj,2008,39,37
sj,2008,40,40
sj,2008,41,36
sj,2008,42,39
sj,2008,43,38
sj,2008,44,37
sj,2008,45,36
sj,2008,46,35
sj,2008,47,33
sj,2008,48,32
sj,2008,49,32
sj,2008,50,32
sj,2008,51,32
sj,2008,52,29
sj,2009,1,28
sj,2009,2,28
sj,2009,3,27
sj,2009,4,27
sj,2009,5,27
sj,2009,6,26
sj,2009,7,28
sj,2009,8,28
sj,2009,9,29
sj,2009,10,25
sj,2009,11,27
sj,2009,12,26
sj,2009,13,25
sj,2009,14,27
sj,2009,15,27
sj,2009,16,26
sj,2009,17,27
sj,2009,18,28
sj,2009,19,28
sj,2009,20,28
sj,2009,21,28
sj,2009,22,30
sj,2009,23,31
sj,2009,24,33
sj,2009,25,34
sj,2009,26,33
sj,2009,27,31
sj,2009,28,35
sj,2009,29,33
sj,2009,30,33
sj,2009,31,35
sj,2009,32,34
sj,2009,33,34
sj,2009,34,36
sj,2009,35,35
sj,2009,36,36
sj,2009,37,38
sj,2009,38,39
sj,2009,39,39
sj,2009,40,38
sj,2009,41,40
sj,2009,42,45
sj,2009,43,49
sj,2009,44,53
sj,2009,45,60
sj,2009,46,59
sj,2009,47,60
sj,2009,48,58
sj,2009,49,56
sj,2009,50,56
sj,2009,51,56
sj,2009,52,54
sj,2010,53,54
sj,2010,1,53
sj,2010,2,54
sj,2010,3,56
sj,2010,4,55
sj,2010,5,53
sj,2010,6,50
sj,2010,7,46
sj,2010,8,41
sj,2010,9,37
sj,2010,10,35
sj,2010,11,30
sj,2010,12,27
sj,2010,13,28
sj,2010,14,25
sj,2010,15,27
sj,2010,16,29
sj,2010,17,30
sj,2010,18,30
sj,2010,19,29
sj,2010,20,31
sj,2010,21,32
sj,2010,22,37
sj,2010,23,38
sj,2010,24,43
sj,2010,25,42
sj,2010,26,39
sj,2010,27,37
sj,2010,28,37
sj,2010,29,40
sj,2010,30,40
sj,2010,31,38
sj,2010,32,39
sj,2010,33,39
sj,2010,34,39
sj,2010,35,43
sj,2010,36,45
sj,2010,37,47
sj,2010,38,50
sj,2010,39,52
sj,2010,40,59
sj,2010,41,61
sj,2010,42,59
sj,2010,43,59
sj,2010,44,58
sj,2010,45,58
sj,2010,46,58
sj,2010,47,57
sj,2010,48,54
sj,2010,49,52
sj,2010,50,56
sj,2010,51,57
sj,2011,52,54
sj,2011,1,55
sj,2011,2,54
sj,2011,3,56
sj,2011,4,54
sj,2011,5,53
sj,2011,6,54
sj,2011,7,54
sj,2011,8,53
sj,2011,9,51
sj,2011,10,51
sj,2011,11,49
sj,2011,12,45
sj,2011,13,39
sj,2011,14,33
sj,2011,15,31
sj,2011,16,32
sj,2011,17,28
sj,2011,18,27
sj,2011,19,26
sj,2011,20,30
sj,2011,21,32
sj,2011,22,34
sj,2011,23,35
sj,2011,24,39
sj,2011,25,41
sj,2011,26,41
sj,2011,27,40
sj,2011,28,38
sj,2011,29,40
sj,2011,30,40
sj,2011,31,37
sj,2011,32,40
sj,2011,33,38
sj,2011,34,43
sj,2011,35,41
sj,2011,36,39
sj,2011,37,42
sj,2011,38,39
sj,2011,39,42
sj,2011,40,45
sj,2011,41,48
sj,2011,42,46
sj,2011,43,45
sj,2011,44,46
sj,2011,45,45
sj,2011,46,47
sj,2011,47,44
sj,2011,48,39
sj,2011,49,37
sj,2011,50,39
sj,2011,51,37
sj,2012,52,39
sj,2012,1,33
sj,2012,2,30
sj,2012,3,29
sj,2012,4,28
sj,2012,5,27
sj,2012,6,27
sj,2012,7,24
sj,2012,8,25
sj,2012,9,26
sj,2012,10,27
sj,2012,11,28
sj,2012,12,26
sj,2012,13,28
sj,2012,14,29
sj,2012,15,27
sj,2012,16,30
sj,2012,17,29
sj,2012,18,29
sj,2012,19,30
sj,2012,20,32
sj,2012,21,33
sj,2012,22,32
sj,2012,23,31
sj,2012,24,31
sj,2012,25,31
sj,2012,26,31
sj,2012,27,32
sj,2012,28,35
sj,2012,29,33
sj,2012,30,33
sj,2012,31,32
sj,2012,32,35
sj,2012,33,37
sj,2012,34,40
sj,2012,35,38
sj,2012,36,37
sj,2012,37,40
sj,2012,38,39
sj,2012,39,38
sj,2012,40,41
sj,2012,41,42
sj,2012,42,41
sj,2012,43,39
sj,2012,44,38
sj,2012,45,34
sj,2012,46,33
sj,2012,47,33
sj,2012,48,32
sj,2012,49,31
sj,2012,50,29
sj,2012,51,25
sj,2013,1,25
sj,2013,2,27
sj,2013,3,24
sj,2013,4,22
sj,2013,5,17
sj,2013,6,15
sj,2013,7,15
sj,2013,8,14
sj,2013,9,14
sj,2013,10,14
sj,2013,11,14
sj,2013,12,14
sj,2013,13,14
sj,2013,14,15
sj,2013,15,14
sj,2013,16,14
sj,2013,17,15
iq,2010,26,5
iq,2010,27,5
iq,2010,28,6
iq,2010,29,6
iq,2010,30,6
iq,2010,31,7
iq,2010,32,7
iq,2010,33,7
iq,2010,34,10
iq,2010,35,12
iq,2010,36,10
iq,2010,37,14
iq,2010,38,12
iq,2010,39,15
iq,2010,40,16
iq,2010,41,16
iq,2010,42,14
iq,2010,43,13
iq,2010,44,15
iq,2010,45,18
iq,2010,46,17
iq,2010,47,19
iq,2010,48,18
iq,2010,49,28
iq,2010,50,21
iq,2010,51,16
iq,2011,52,17
iq,2011,1,17
iq,2011,2,12
iq,2011,3,8
iq,2011,4,7
iq,2011,5,6
iq,2011,6,6
iq,2011,7,7
iq,2011,8,7
iq,2011,9,8
iq,2011,10,8
iq,2011,11,7
iq,2011,12,8
iq,2011,13,8
iq,2011,14,8
iq,2011,15,9
iq,2011,16,11
iq,2011,17,12
iq,2011,18,14
iq,2011,19,10
iq,2011,20,10
iq,2011,21,7
iq,2011,22,6
iq,2011,23,7
iq,2011,24,6
iq,2011,25,6
iq,2011,26,6
iq,2011,27,7
iq,2011,28,6
iq,2011,29,6
iq,2011,30,6
iq,2011,31,6
iq,2011,32,6
iq,2011,33,6
iq,2011,34,6
iq,2011,35,6
iq,2011,36,7
iq,2011,37,7
iq,2011,38,6
iq,2011,39,6
iq,2011,40,6
iq,2011,41,6
iq,2011,42,7
iq,2011,43,7
iq,2011,44,6
iq,2011,45,8
iq,2011,46,8
iq,2011,47,7
iq,2011,48,7
iq,2011,49,7
iq,2011,50,7
iq,2011,51,7
iq,2012,52,7
iq,2012,1,8
iq,2012,2,9
iq,2012,3,8
iq,2012,4,6
iq,2012,5,7
iq,2012,6,9
iq,2012,7,8
iq,2012,8,7
iq,2012,9,6
iq,2012,10,7
iq,2012,11,6
iq,2012,12,6
iq,2012,13,7
iq,2012,14,8
iq,2012,15,8
iq,2012,16,8
iq,2012,17,7
iq,2012,18,7
iq,2012,19,6
iq,2012,20,7
iq,2012,21,6
iq,2012,22,5
iq,2012,23,5
iq,2012,24,5
iq,2012,25,5
iq,2012,26,5
iq,2012,27,6
iq,2012,28,6
iq,2012,29,6
iq,2012,30,6
iq,2012,31,6
iq,2012,32,7
iq,2012,33,7
iq,2012,34,7
iq,2012,35,9
iq,2012,36,7
iq,2012,37,9
iq,2012,38,13
iq,2012,39,13
iq,2012,40,13
iq,2012,41,11
iq,2012,42,9
iq,2012,43,11
iq,2012,44,11
iq,2012,45,9
iq,2012,46,12
iq,2012,47,15
iq,2012,48,15
iq,2012,49,10
iq,2012,50,10
iq,2012,51,10
iq,2013,1,8
iq,2013,2,7
iq,2013,3,6
iq,2013,4,7
iq,2013,5,7
iq,2013,6,8
iq,2013,7,8
iq,2013,8,8
iq,2013,9,7
iq,2013,10,8
iq,2013,11,9
iq,2013,12,12
iq,2013,13,11
iq,2013,14,9
iq,2013,15,7
iq,2013,16,8
iq,2013,17,8
iq,2013,18,8
iq,2013,19,7
iq,2013,20,7
iq,2013,21,7
iq,2013,22,7
iq,2013,23,6
iq,2013,24,6
iq,2013,25,6
iq,2013,26,6
