city,year,weekofyear,total_cases
sj,2008,18,10
sj,2008,19,9
sj,2008,20,10
sj,2008,21,12
sj,2008,22,5
sj,2008,23,6
sj,2008,24,7
sj,2008,25,5
sj,2008,26,2
sj,2008,27,9
sj,2008,28,14
sj,2008,29,13
sj,2008,30,13
sj,2008,31,16
sj,2008,32,18
sj,2008,33,13
sj,2008,34,19
sj,2008,35,16
sj,2008,36,13
sj,2008,37,12
sj,2008,38,21
sj,2008,39,16
sj,2008,40,4
sj,2008,41,0
sj,2008,42,2
sj,2008,43,8
sj,2008,44,4
sj,2008,45,12
sj,2008,46,14
sj,2008,47,7
sj,2008,48,6
sj,2008,49,8
sj,2008,50,6
sj,2008,51,5
sj,2008,52,5
sj,2009,1,2
sj,2009,2,8
sj,2009,3,8
sj,2009,4,11
sj,2009,5,21
sj,2009,6,20
sj,2009,7,17
sj,2009,8,11
sj,2009,9,7
sj,2009,10,6
sj,2009,11,9
sj,2009,12,12
sj,2009,13,9
sj,2009,14,0
sj,2009,15,1
sj,2009,16,12
sj,2009,17,12
sj,2009,18,9
sj,2009,19,6
sj,2009,20,14
sj,2009,21,21
sj,2009,22,26
sj,2009,23,20
sj,2009,24,15
sj,2009,25,16
sj,2009,26,17
sj,2009,27,12
sj,2009,28,5
sj,2009,29,7
sj,2009,30,13
sj,2009,31,14
sj,2009,32,15
sj,2009,33,15
sj,2009,34,14
sj,2009,35,12
sj,2009,36,11
sj,2009,37,9
sj,2009,38,11
sj,2009,39,16
sj,2009,40,9
sj,2009,41,10
sj,2009,42,12
sj,2009,43,12
sj,2009,44,9
sj,2009,45,6
sj,2009,46,6
sj,2009,47,3
sj,2009,48,4
sj,2009,49,6
sj,2009,50,10
sj,2009,51,13
sj,2009,52,13
sj,2010,53,15
sj,2010,1,12
sj,2010,2,10
sj,2010,3,18
sj,2010,4,21
sj,2010,5,15
sj,2010,6,9
sj,2010,7,8
sj,2010,8,10
sj,2010,9,14
sj,2010,10,12
sj,2010,11,6
sj,2010,12,2
sj,2010,13,6
sj,2010,14,2
sj,2010,15,0
sj,2010,16,12
sj,2010,17,20
sj,2010,18,13
sj,2010,19,8
sj,2010,20,17
sj,2010,21,14
sj,2010,22,17
sj,2010,23,17
sj,2010,24,10
sj,2010,25,13
sj,2010,26,17
sj,2010,27,16
sj,2010,28,14
sj,2010,29,18
sj,2010,30,20
sj,2010,31,17
sj,2010,32,18
sj,2010,33,13
sj,2010,34,9
sj,2010,35,8
sj,2010,36,13
sj,2010,37,15
sj,2010,38,14
sj,2010,39,12
sj,2010,40,14
sj,2010,41,16
sj,2010,42,8
sj,2010,43,-1
sj,2010,44,4
sj,2010,45,13
sj,2010,46,12
sj,2010,47,2
sj,2010,48,0
sj,2010,49,-4
sj,2010,50,-3
sj,2010,51,-2
sj,2011,52,4
sj,2011,1,14
sj,2011,2,24
sj,2011,3,17
sj,2011,4,14
sj,2011,5,13
sj,2011,6,15
sj,2011,7,16
sj,2011,8,14
sj,2011,9,8
sj,2011,10,7
sj,2011,11,3
sj,2011,12,4
sj,2011,13,9
sj,2011,14,17
sj,2011,15,16
sj,2011,16,13
sj,2011,17,13
sj,2011,18,15
sj,2011,19,19
sj,2011,20,19
sj,2011,21,22
sj,2011,22,21
sj,2011,23,23
sj,2011,24,20
sj,2011,25,16
sj,2011,26,19
sj,2011,27,22
sj,2011,28,22
sj,2011,29,21
sj,2011,30,21
sj,2011,31,19
sj,2011,32,15
sj,2011,33,18
sj,2011,34,19
sj,2011,35,16
sj,2011,36,15
sj,2011,37,18
sj,2011,38,15
sj,2011,39,13
sj,2011,40,11
sj,2011,41,15
sj,2011,42,16
sj,2011,43,11
sj,2011,44,12
sj,2011,45,14
sj,2011,46,14
sj,2011,47,15
sj,2011,48,15
sj,2011,49,8
sj,2011,50,12
sj,2011,51,16
sj,2012,52,11
sj,2012,1,17
sj,2012,2,18
sj,2012,3,16
sj,2012,4,16
sj,2012,5,16
sj,2012,6,11
sj,2012,7,15
sj,2012,8,9
sj,2012,9,11
sj,2012,10,13
sj,2012,11,10
sj,2012,12,10
sj,2012,13,16
sj,2012,14,16
sj,2012,15,16
sj,2012,16,15
sj,2012,17,11
sj,2012,18,19
sj,2012,19,22
sj,2012,20,25
sj,2012,21,24
sj,2012,22,20
sj,2012,23,13
sj,2012,24,14
sj,2012,25,12
sj,2012,26,17
sj,2012,27,16
sj,2012,28,16
sj,2012,29,20
sj,2012,30,20
sj,2012,31,19
sj,2012,32,18
sj,2012,33,19
sj,2012,34,20
sj,2012,35,16
sj,2012,36,15
sj,2012,37,12
sj,2012,38,11
sj,2012,39,14
sj,2012,40,14
sj,2012,41,14
sj,2012,42,17
sj,2012,43,18
sj,2012,44,14
sj,2012,45,14
sj,2012,46,15
sj,2012,47,20
sj,2012,48,15
sj,2012,49,9
sj,2012,50,10
sj,2012,51,8
sj,2013,1,9
sj,2013,2,13
sj,2013,3,15
sj,2013,4,15
sj,2013,5,8
sj,2013,6,17
sj,2013,7,19
sj,2013,8,8
sj,2013,9,7
sj,2013,10,11
sj,2013,11,11
sj,2013,12,4
sj,2013,13,3
sj,2013,14,7
sj,2013,15,10
sj,2013,16,11
sj,2013,17,17
iq,2010,26,12
iq,2010,27,13
iq,2010,28,10
iq,2010,29,10
iq,2010,30,12
iq,2010,31,9
iq,2010,32,8
iq,2010,33,6
iq,2010,34,4
iq,2010,35,4
iq,2010,36,7
iq,2010,37,12
iq,2010,38,13
iq,2010,39,12
iq,2010,40,12
