city,year,weekofyear,total_cases
sj,2008,18,19
sj,2008,19,23
sj,2008,20,22
sj,2008,21,20
sj,2008,22,22
sj,2008,23,20
sj,2008,24,21
sj,2008,25,21
sj,2008,26,20
sj,2008,27,22
sj,2008,28,21
sj,2008,29,20
sj,2008,30,19
sj,2008,31,21
sj,2008,32,22
sj,2008,33,21
sj,2008,34,22
sj,2008,35,22
sj,2008,36,21
sj,2008,37,22
sj,2008,38,22
sj,2008,39,22
sj,2008,40,21
sj,2008,41,19
sj,2008,42,20
sj,2008,43,21
sj,2008,44,21
sj,2008,45,20
sj,2008,46,19
sj,2008,47,21
sj,2008,48,18
sj,2008,49,21
sj,2008,50,32
sj,2008,51,19
sj,2008,52,18
sj,2009,1,19
sj,2009,2,19
sj,2009,3,18
sj,2009,4,19
sj,2009,5,19
sj,2009,6,21
sj,2009,7,19
sj,2009,8,20
sj,2009,9,20
sj,2009,10,17
sj,2009,11,20
sj,2009,12,20
sj,2009,13,20
sj,2009,14,19
sj,2009,15,17
sj,2009,16,19
sj,2009,17,18
sj,2009,18,20
sj,2009,19,18
sj,2009,20,20
sj,2009,21,20
sj,2009,22,22
sj,2009,23,21
sj,2009,24,20
sj,2009,25,22
sj,2009,26,22
sj,2009,27,22
sj,2009,28,20
sj,2009,29,19
sj,2009,30,20
sj,2009,31,19
sj,2009,32,21
sj,2009,33,20
sj,2009,34,19
sj,2009,35,20
sj,2009,36,20
sj,2009,37,21
sj,2009,38,20
sj,2009,39,22
sj,2009,40,22
sj,2009,41,21
sj,2009,42,19
sj,2009,43,19
sj,2009,44,20
sj,2009,45,19
sj,2009,46,20
sj,2009,47,20
sj,2009,48,19
sj,2009,49,20
sj,2009,50,22
sj,2009,51,21
sj,2009,52,18
sj,2010,53,22
sj,2010,1,20
sj,2010,2,21
sj,2010,3,21
sj,2010,4,21
sj,2010,5,17
sj,2010,6,19
sj,2010,7,18
sj,2010,8,21
sj,2010,9,23
sj,2010,10,23
sj,2010,11,24
sj,2010,12,19
sj,2010,13,22
sj,2010,14,18
sj,2010,15,18
sj,2010,16,20
sj,2010,17,23
sj,2010,18,22
sj,2010,19,20
sj,2010,20,19
sj,2010,21,20
sj,2010,22,19
sj,2010,23,20
sj,2010,24,19
sj,2010,25,19
sj,2010,26,20
sj,2010,27,20
sj,2010,28,20
sj,2010,29,21
sj,2010,30,20
sj,2010,31,20
sj,2010,32,20
sj,2010,33,21
sj,2010,34,20
sj,2010,35,20
sj,2010,36,21
sj,2010,37,20
sj,2010,38,20
sj,2010,39,20
sj,2010,40,21
sj,2010,41,22
sj,2010,42,21
sj,2010,43,19
sj,2010,44,18
sj,2010,45,22
sj,2010,46,22
sj,2010,47,23
sj,2010,48,17
sj,2010,49,18
sj,2010,50,18
sj,2010,51,18
sj,2011,52,18
sj,2011,1,20
sj,2011,2,19
sj,2011,3,20
sj,2011,4,18
sj,2011,5,19
sj,2011,6,18
sj,2011,7,18
sj,2011,8,18
sj,2011,9,18
sj,2011,10,19
sj,2011,11,18
sj,2011,12,19
sj,2011,13,19
sj,2011,14,21
sj,2011,15,19
sj,2011,16,16
sj,2011,17,17
sj,2011,18,21
sj,2011,19,19
sj,2011,20,21
sj,2011,21,22
sj,2011,22,21
sj,2011,23,21
sj,2011,24,21
sj,2011,25,21
sj,2011,26,19
sj,2011,27,21
sj,2011,28,21
sj,2011,29,20
sj,2011,30,20
sj,2011,31,20
sj,2011,32,20
sj,2011,33,20
sj,2011,34,20
sj,2011,35,19
sj,2011,36,19
sj,2011,37,20
sj,2011,38,21
sj,2011,39,20
sj,2011,40,20
sj,2011,41,20
sj,2011,42,21
sj,2011,43,20
sj,2011,44,19
sj,2011,45,21
sj,2011,46,21
sj,2011,47,22
sj,2011,48,22
sj,2011,49,25
sj,2011,50,17
sj,2011,51,22
sj,2012,52,23
sj,2012,1,18
sj,2012,2,18
sj,2012,3,19
sj,2012,4,17
sj,2012,5,19
sj,2012,6,19
sj,2012,7,18
sj,2012,8,19
sj,2012,9,18
sj,2012,10,16
sj,2012,11,18
sj,2012,12,16
sj,2012,13,18
sj,2012,14,22
sj,2012,15,24
sj,2012,16,20
sj,2012,17,22
sj,2012,18,20
sj,2012,19,28
sj,2012,20,20
sj,2012,21,20
sj,2012,22,20
sj,2012,23,21
sj,2012,24,18
sj,2012,25,21
sj,2012,26,19
sj,2012,27,21
sj,2012,28,21
sj,2012,29,20
sj,2012,30,19
sj,2012,31,21
sj,2012,32,20
sj,2012,33,21
sj,2012,34,20
sj,2012,35,21
sj,2012,36,20
sj,2012,37,23
sj,2012,38,21
sj,2012,39,19
sj,2012,40,19
sj,2012,41,20
sj,2012,42,21
sj,2012,43,20
sj,2012,44,22
sj,2012,45,21
sj,2012,46,21
sj,2012,47,23
sj,2012,48,20
sj,2012,49,19
sj,2012,50,21
sj,2012,51,20
sj,2013,1,20
sj,2013,2,20
sj,2013,3,18
sj,2013,4,20
sj,2013,5,19
sj,2013,6,18
sj,2013,7,21
sj,2013,8,19
sj,2013,9,19
sj,2013,10,19
sj,2013,11,18
sj,2013,12,18
sj,2013,13,18
sj,2013,14,19
sj,2013,15,20
sj,2013,16,22
sj,2013,17,19
iq,2010,26,7
iq,2010,27,6
iq,2010,28,7
iq,2010,29,5
iq,2010,30,12
iq,2010,31,12
iq,2010,32,12
iq,2010,33,12
iq,2010,34,5
iq,2010,35,7
iq,2010,36,9
iq,2010,37,9
iq,2010,38,10
iq,2010,39,8
iq,2010,40,11
iq,2010,41,7
iq,2010,42,11
iq,2010,43,9
iq,2010,44,10
iq,2010,45,12
iq,2010,46,12
iq,2010,47,10
iq,2010,48,12
iq,2010,49,12
iq,2010,50,11
iq,2010,51,12
iq,2011,52,11
iq,2011,1,10
iq,2011,2,8
iq,2011,3,12
iq,2011,4,12
iq,2011,5,9
iq,2011,6,12
iq,2011,7,9
iq,2011,8,12
iq,2011,9,12
iq,2011,10,12
iq,2011,11,11
iq,2011,12,9
iq,2011,13,12
iq,2011,14,12
iq,2011,15,12
iq,2011,16,12
iq,2011,17,12
iq,2011,18,12
iq,2011,19,12
iq,2011,20,10
iq,2011,21,6
iq,2011,22,5
iq,2011,23,6
iq,2011,24,8
iq,2011,25,5
iq,2011,26,5
iq,2011,27,5
iq,2011,28,5
iq,2011,29,5
iq,2011,30,5
iq,2011,31,5
iq,2011,32,5
iq,2011,33,5
iq,2011,34,5
iq,2011,35,10
iq,2011,36,8
iq,2011,37,5
iq,2011,38,6
iq,2011,39,8
iq,2011,40,5
iq,2011,41,9
iq,2011,42,11
iq,2011,43,12
iq,2011,44,9
iq,2011,45,8
iq,2011,46,10
iq,2011,47,12
iq,2011,48,12
iq,2011,49,11
iq,2011,50,9
iq,2011,51,11
iq,2012,52,12
iq,2012,1,7
iq,2012,2,11
iq,2012,3,12
iq,2012,4,12
iq,2012,5,10
iq,2012,6,9
iq,2012,7,12
iq,2012,8,9
iq,2012,9,12
iq,2012,10,12
iq,2012,11,12
iq,2012,12,7
iq,2012,13,12
iq,2012,14,12
iq,2012,15,12
iq,2012,16,6
iq,2012,17,12
iq,2012,18,10
iq,2012,19,7
iq,2012,20,6
iq,2012,21,8
iq,2012,22,5
iq,2012,23,5
iq,2012,24,7
iq,2012,25,5
iq,2012,26,5
iq,2012,27,7
iq,2012,28,7
iq,2012,29,12
iq,2012,30,8
iq,2012,31,5
iq,2012,32,5
iq,2012,33,5
iq,2012,34,5
iq,2012,35,8
iq,2012,36,5
iq,2012,37,5
iq,2012,38,8
iq,2012,39,8
iq,2012,40,11
iq,2012,41,11
iq,2012,42,12
iq,2012,43,10
iq,2012,44,9
iq,2012,45,12
iq,2012,46,5
iq,2012,47,10
iq,2012,48,12
iq,2012,49,12
iq,2012,50,12
iq,2012,51,12
iq,2013,1,12
iq,2013,2,12
iq,2013,3,12
iq,2013,4,7
iq,2013,5,7
iq,2013,6,7
iq,2013,7,7
iq,2013,8,9
iq,2013,9,12
iq,2013,10,12
iq,2013,11,9
iq,2013,12,12
iq,2013,13,10
iq,2013,14,10
iq,2013,15,12
iq,2013,16,12
iq,2013,17,12
iq,2013,18,12
iq,2013,19,11
iq,2013,20,5
iq,2013,21,7
iq,2013,22,12
iq,2013,23,12
iq,2013,24,9
iq,2013,25,5
iq,2013,26,5
