city,year,weekofyear,total_cases
sj,2008,18,1
sj,2008,19,1
sj,2008,20,1
sj,2008,21,1
sj,2008,22,1
sj,2008,23,1
sj,2008,24,1
sj,2008,25,1
sj,2008,26,1
sj,2008,27,1
sj,2008,28,1
sj,2008,29,1
sj,2008,30,1
sj,2008,31,1
sj,2008,32,1
sj,2008,33,1
sj,2008,34,1
sj,2008,35,1
sj,2008,36,1
sj,2008,37,1
sj,2008,38,1
sj,2008,39,1
sj,2008,40,1
sj,2008,41,1
sj,2008,42,1
sj,2008,43,1
sj,2008,44,1
sj,2008,45,1
sj,2008,46,1
sj,2008,47,1
sj,2008,48,1
sj,2008,49,1
sj,2008,50,1
sj,2008,51,1
sj,2008,52,1
sj,2009,1,1
sj,2009,2,1
sj,2009,3,1
sj,2009,4,1
sj,2009,5,1
sj,2009,6,1
sj,2009,7,1
sj,2009,8,1
sj,2009,9,1
sj,2009,10,1
sj,2009,11,1
sj,2009,12,1
sj,2009,13,1
sj,2009,14,1
sj,2009,15,1
sj,2009,16,1
sj,2009,17,1
sj,2009,18,1
sj,2009,19,1
sj,2009,20,1
sj,2009,21,1
sj,2009,22,1
sj,2009,23,1
sj,2009,24,1
sj,2009,25,1
sj,2009,26,1
sj,2009,27,1
sj,2009,28,1
sj,2009,29,1
sj,2009,30,1
sj,2009,31,1
sj,2009,32,1
sj,2009,33,1
sj,2009,34,1
sj,2009,35,1
sj,2009,36,1
sj,2009,37,1
sj,2009,38,1
sj,2009,39,1
sj,2009,40,1
sj,2009,41,1
sj,2009,42,1
sj,2009,43,1
sj,2009,44,1
sj,2009,45,1
sj,2009,46,1
sj,2009,47,1
sj,2009,48,1
sj,2009,49,1
sj,2009,50,1
sj,2009,51,1
sj,2009,52,1
sj,2010,53,1
sj,2010,1,1
sj,2010,2,1
sj,2010,3,1
sj,2010,4,1
sj,2010,5,1
sj,2010,6,1
sj,2010,7,1
sj,2010,8,1
sj,2010,9,1
sj,2010,10,1
sj,2010,11,1
sj,2010,12,1
sj,2010,13,1
sj,2010,14,1
sj,2010,15,1
sj,2010,16,1
sj,2010,17,1
sj,2010,18,1
sj,2010,19,1
sj,2010,20,1
sj,2010,21,1
sj,2010,22,1
sj,2010,23,1
sj,2010,24,1
sj,2010,25,1
sj,2010,26,1
sj,2010,27,1
sj,2010,28,1
sj,2010,29,1
sj,2010,30,1
sj,2010,31,1
sj,2010,32,1
sj,2010,33,1
sj,2010,34,1
sj,2010,35,1
sj,2010,36,1
sj,2010,37,1
sj,2010,38,1
sj,2010,39,1
sj,2010,40,1
sj,2010,41,1
sj,2010,42,1
sj,2010,43,1
sj,2010,44,1
sj,2010,45,1
sj,2010,46,1
sj,2010,47,1
sj,2010,48,1
sj,2010,49,1
sj,2010,50,1
sj,2010,51,1
sj,2011,52,1
sj,2011,1,1
sj,2011,2,1
sj,2011,3,1
sj,2011,4,1
sj,2011,5,1
sj,2011,6,1
sj,2011,7,1
sj,2011,8,1
sj,2011,9,1
sj,2011,10,1
sj,2011,11,1
sj,2011,12,1
sj,2011,13,1
sj,2011,14,1
sj,2011,15,1
sj,2011,16,1
sj,2011,17,1
sj,2011,18,1
sj,2011,19,1
sj,2011,20,1
sj,2011,21,1
sj,2011,22,1
sj,2011,23,1
sj,2011,24,1
sj,2011,25,1
sj,2011,26,1
sj,2011,27,1
sj,2011,28,1
sj,2011,29,1
sj,2011,30,1
sj,2011,31,1
sj,2011,32,1
sj,2011,33,1
sj,2011,34,1
sj,2011,35,1
sj,2011,36,1
sj,2011,37,1
sj,2011,38,1
sj,2011,39,1
sj,2011,40,1
sj,2011,41,1
sj,2011,42,1
sj,2011,43,1
sj,2011,44,1
sj,2011,45,1
sj,2011,46,1
sj,2011,47,1
sj,2011,48,1
sj,2011,49,1
sj,2011,50,1
sj,2011,51,1
sj,2012,52,1
sj,2012,1,1
sj,2012,2,1
sj,2012,3,1
sj,2012,4,1
sj,2012,5,1
sj,2012,6,1
sj,2012,7,1
sj,2012,8,1
sj,2012,9,1
sj,2012,10,1
sj,2012,11,1
sj,2012,12,1
sj,2012,13,1
sj,2012,14,1
sj,2012,15,1
sj,2012,16,1
sj,2012,17,1
sj,2012,18,1
sj,2012,19,1
sj,2012,20,1
sj,2012,21,1
sj,2012,22,1
sj,2012,23,1
sj,2012,24,1
sj,2012,25,1
sj,2012,26,1
sj,2012,27,1
sj,2012,28,1
sj,2012,29,1
sj,2012,30,1
sj,2012,31,1
sj,2012,32,1
sj,2012,33,1
sj,2012,34,1
sj,2012,35,1
sj,2012,36,1
sj,2012,37,1
sj,2012,38,1
sj,2012,39,1
sj,2012,40,1
sj,2012,41,1
sj,2012,42,1
sj,2012,43,1
sj,2012,44,1
sj,2012,45,1
sj,2012,46,1
sj,2012,47,1
sj,2012,48,1
sj,2012,49,1
sj,2012,50,1
sj,2012,51,1
sj,2013,1,1
sj,2013,2,1
sj,2013,3,1
sj,2013,4,1
sj,2013,5,1
sj,2013,6,1
sj,2013,7,1
sj,2013,8,1
sj,2013,9,1
sj,2013,10,1
sj,2013,11,1
sj,2013,12,1
sj,2013,13,1
sj,2013,14,1
sj,2013,15,1
sj,2013,16,1
sj,2013,17,0
iq,2010,26,1
iq,2010,27,1
iq,2010,28,1
iq,2010,29,1
iq,2010,30,1
iq,2010,31,1
iq,2010,32,1
iq,2010,33,1
iq,2010,34,1
iq,2010,35,1
iq,2010,36,1
