city,year,weekofyear,total_cases
sj,2008,18,11
sj,2008,19,9
sj,2008,20,10
sj,2008,21,12
sj,2008,22,14
sj,2008,23,14
sj,2008,24,11
sj,2008,25,14
sj,2008,26,13
sj,2008,27,15
sj,2008,28,19
sj,2008,29,24
sj,2008,30,29
sj,2008,31,30
sj,2008,32,42
sj,2008,33,46
sj,2008,34,50
sj,2008,35,56
sj,2008,36,60
sj,2008,37,61
sj,2008,38,57
sj,2008,39,52
sj,2008,40,59
sj,2008,41,55
sj,2008,42,50
sj,2008,43,46
sj,2008,44,43
sj,2008,45,40
sj,2008,46,29
sj,2008,47,31
sj,2008,48,28
sj,2008,49,23
sj,2008,50,21
sj,2008,51,14
sj,2008,52,12
sj,2009,1,9
sj,2009,2,7
sj,2009,3,9
sj,2009,4,8
sj,2009,5,8
sj,2009,6,7
sj,2009,7,6
sj,2009,8,8
sj,2009,9,7
sj,2009,10,9
sj,2009,11,8
sj,2009,12,6
sj,2009,13,4
sj,2009,14,4
sj,2009,15,7
sj,2009,16,2
sj,2009,17,5
sj,2009,18,10
sj,2009,19,9
sj,2009,20,12
sj,2009,21,11
sj,2009,22,14
sj,2009,23,18
sj,2009,24,21
sj,2009,25,25
sj,2009,26,28
sj,2009,27,31
sj,2009,28,33
sj,2009,29,36
sj,2009,30,41
sj,2009,31,44
sj,2009,32,51
sj,2009,33,54
sj,2009,34,56
sj,2009,35,63
sj,2009,36,67
sj,2009,37,67
sj,2009,38,62
sj,2009,39,61
sj,2009,40,61
sj,2009,41,53
sj,2009,42,44
sj,2009,43,38
sj,2009,44,35
sj,2009,45,33
sj,2009,46,27
sj,2009,47,25
sj,2009,48,19
sj,2009,49,17
sj,2009,50,19
sj,2009,51,18
sj,2009,52,18
sj,2010,53,18
sj,2010,1,17
sj,2010,2,14
sj,2010,3,8
sj,2010,4,8
sj,2010,5,9
sj,2010,6,11
sj,2010,7,9
sj,2010,8,6
sj,2010,9,7
sj,2010,10,7
sj,2010,11,5
sj,2010,12,2
sj,2010,13,3
sj,2010,14,6
sj,2010,15,5
sj,2010,16,10
sj,2010,17,14
sj,2010,18,16
sj,2010,19,15
sj,2010,20,12
sj,2010,21,15
sj,2010,22,15
sj,2010,23,15
sj,2010,24,19
sj,2010,25,24
sj,2010,26,30
sj,2010,27,33
sj,2010,28,31
sj,2010,29,35
sj,2010,30,41
sj,2010,31,47
sj,2010,32,51
sj,2010,33,57
sj,2010,34,60
sj,2010,35,63
sj,2010,36,60
sj,2010,37,57
sj,2010,38,59
sj,2010,39,58
sj,2010,40,54
sj,2010,41,49
sj,2010,42,44
sj,2010,43,38
sj,2010,44,34
sj,2010,45,27
sj,2010,46,25
sj,2010,47,22
sj,2010,48,17
sj,2010,49,14
sj,2010,50,13
sj,2010,51,14
sj,2011,52,14
sj,2011,1,16
sj,2011,2,12
sj,2011,3,11
sj,2011,4,11
sj,2011,5,5
sj,2011,6,5
sj,2011,7,5
sj,2011,8,6
sj,2011,9,7
sj,2011,10,6
sj,2011,11,4
sj,2011,12,2
sj,2011,13,4
sj,2011,14,5
sj,2011,15,4
sj,2011,16,8
sj,2011,17,10
sj,2011,18,12
sj,2011,19,11
sj,2011,20,11
sj,2011,21,20
sj,2011,22,21
sj,2011,23,22
sj,2011,24,25
sj,2011,25,26
sj,2011,26,31
sj,2011,27,30
sj,2011,28,35
sj,2011,29,42
sj,2011,30,44
sj,2011,31,48
sj,2011,32,55
sj,2011,33,59
sj,2011,34,58
sj,2011,35,58
sj,2011,36,55
sj,2011,37,49
sj,2011,38,49
sj,2011,39,47
sj,2011,40,41
sj,2011,41,38
sj,2011,42,33
sj,2011,43,30
sj,2011,44,26
sj,2011,45,21
sj,2011,46,18
sj,2011,47,17
sj,2011,48,16
sj,2011,49,11
sj,2011,50,12
sj,2011,51,14
sj,2012,52,11
sj,2012,1,11
sj,2012,2,12
sj,2012,3,13
sj,2012,4,13
sj,2012,5,9
sj,2012,6,9
sj,2012,7,6
sj,2012,8,4
sj,2012,9,3
sj,2012,10,-1
sj,2012,11,3
sj,2012,12,3
sj,2012,13,2
sj,2012,14,2
sj,2012,15,1
sj,2012,16,2
sj,2012,17,0
sj,2012,18,3
sj,2012,19,4
sj,2012,20,8
sj,2012,21,13
sj,2012,22,15
sj,2012,23,16
sj,2012,24,19
sj,2012,25,25
sj,2012,26,26
sj,2012,27,28
sj,2012,28,37
sj,2012,29,46
sj,2012,30,53
sj,2012,31,60
sj,2012,32,61
sj,2012,33,68
sj,2012,34,69
sj,2012,35,67
sj,2012,36,68
sj,2012,37,65
sj,2012,38,66
sj,2012,39,62
sj,2012,40,55
sj,2012,41,45
sj,2012,42,40
sj,2012,43,34
sj,2012,44,31
sj,2012,45,31
sj,2012,46,30
sj,2012,47,29
sj,2012,48,26
sj,2012,49,21
sj,2012,50,22
sj,2012,51,21
sj,2013,1,18
sj,2013,2,17
sj,2013,3,16
sj,2013,4,19
sj,2013,5,19
