city,year,weekofyear,total_cases
sj,2008,18,11
sj,2008,19,10
sj,2008,20,12
sj,2008,21,11
sj,2008,22,14
sj,2008,23,14
sj,2008,24,15
sj,2008,25,17
sj,2008,26,21
sj,2008,27,21
sj,2008,28,24
sj,2008,29,27
sj,2008,30,34
sj,2008,31,38
sj,2008,32,48
sj,2008,33,49
sj,2008,34,49
sj,2008,35,55
sj,2008,36,58
sj,2008,37,59
sj,2008,38,58
sj,2008,39,64
sj,2008,40,72
sj,2008,41,72
sj,2008,42,68
sj,2008,43,64
sj,2008,44,67
sj,2008,45,67
sj,2008,46,58
sj,2008,47,59
sj,2008,48,58
sj,2008,49,47
sj,2008,50,40
sj,2008,51,34
sj,2008,52,38
sj,2009,1,33
sj,2009,2,33
sj,2009,3,32
sj,2009,4,27
sj,2009,5,26
sj,2009,6,22
sj,2009,7,20
sj,2009,8,20
sj,2009,9,19
sj,2009,10,17
sj,2009,11,14
sj,2009,12,12
sj,2009,13,13
sj,2009,14,10
sj,2009,15,10
sj,2009,16,10
sj,2009,17,9
sj,2009,18,11
sj,2009,19,10
sj,2009,20,12
sj,2009,21,11
sj,2009,22,14
sj,2009,23,14
sj,2009,24,15
sj,2009,25,17
sj,2009,26,21
sj,2009,27,21
sj,2009,28,24
sj,2009,29,27
sj,2009,30,34
sj,2009,31,38
sj,2009,32,48
sj,2009,33,49
sj,2009,34,49
sj,2009,35,55
sj,2009,36,58
sj,2009,37,59
sj,2009,38,58
sj,2009,39,64
sj,2009,40,72
sj,2009,41,72
sj,2009,42,68
sj,2009,43,64
sj,2009,44,67
sj,2009,45,67
sj,2009,46,58
sj,2009,47,59
sj,2009,48,58
sj,2009,49,47
sj,2009,50,40
sj,2009,51,34
sj,2009,52,38
sj,2010,53,33
sj,2010,1,33
sj,2010,2,33
sj,2010,3,32
sj,2010,4,27
sj,2010,5,26
sj,2010,6,22
sj,2010,7,20
sj,2010,8,20
sj,2010,9,19
sj,2010,10,17
sj,2010,11,14
sj,2010,12,12
sj,2010,13,13
sj,2010,14,10
sj,2010,15,10
sj,2010,16,10
sj,2010,17,9
sj,2010,18,11
sj,2010,19,10
sj,2010,20,12
sj,2010,21,11
sj,2010,22,14
sj,2010,23,14
sj,2010,24,15
sj,2010,25,17
sj,2010,26,21
sj,2010,27,21
sj,2010,28,24
sj,2010,29,27
sj,2010,30,34
sj,2010,31,38
sj,2010,32,48
sj,2010,33,49
sj,2010,34,49
sj,2010,35,55
sj,2010,36,58
sj,2010,37,59
sj,2010,38,58
sj,2010,39,64
sj,2010,40,72
sj,2010,41,72
sj,2010,42,68
sj,2010,43,64
sj,2010,44,67
sj,2010,45,67
sj,2010,46,58
sj,2010,47,59
sj,2010,48,58
sj,2010,49,47
sj,2010,50,40
sj,2010,51,34
sj,2011,52,38
sj,2011,1,33
sj,2011,2,33
sj,2011,3,32
sj,2011,4,27
sj,2011,5,26
sj,2011,6,22
sj,2011,7,20
sj,2011,8,20
sj,2011,9,19
sj,2011,10,17
sj,2011,11,14
sj,2011,12,12
sj,2011,13,13
sj,2011,14,10
sj,2011,15,10
sj,2011,16,10
sj,2011,17,9
sj,2011,18,11
sj,2011,19,10
sj,2011,20,12
sj,2011,21,11
sj,2011,22,14
sj,2011,23,14
sj,2011,24,15
sj,2011,25,17
sj,2011,26,21
sj,2011,27,21
sj,2011,28,24
sj,2011,29,27
sj,2011,30,34
sj,2011,31,38
sj,2011,32,48
sj,2011,33,49
sj,2011,34,49
sj,2011,35,55
sj,2011,36,58
sj,2011,37,59
sj,2011,38,58
sj,2011,39,64
sj,2011,40,72
sj,2011,41,72
sj,2011,42,68
sj,2011,43,64
sj,2011,44,67
sj,2011,45,67
sj,2011,46,58
sj,2011,47,59
sj,2011,48,58
sj,2011,49,47
sj,2011,50,40
sj,2011,51,34
sj,2012,52,38
sj,2012,1,33
sj,2012,2,33
sj,2012,3,32
sj,2012,4,27
sj,2012,5,26
sj,2012,6,22
sj,2012,7,20
sj,2012,8,20
sj,2012,9,19
sj,2012,10,17
sj,2012,11,14
sj,2012,12,12
sj,2012,13,13
sj,2012,14,10
sj,2012,15,10
sj,2012,16,10
sj,2012,17,9
sj,2012,18,11
sj,2012,19,10
sj,2012,20,12
sj,2012,21,11
sj,2012,22,14
sj,2012,23,14
sj,2012,24,15
sj,2012,25,17
sj,2012,26,21
sj,2012,27,21
sj,2012,28,24
sj,2012,29,27
sj,2012,30,34
sj,2012,31,38
sj,2012,32,48
sj,2012,33,49
sj,2012,34,49
sj,2012,35,55
sj,2012,36,58
sj,2012,37,59
sj,2012,38,58
sj,2012,39,64
sj,2012,40,72
sj,2012,41,72
sj,2012,42,68
sj,2012,43,64
sj,2012,44,67
sj,2012,45,67
sj,2012,46,58
sj,2012,47,59
sj,2012,48,58
sj,2012,49,47
sj,2012,50,40
sj,2012,51,34
sj,2013,1,33
sj,2013,2,33
sj,2013,3,32
sj,2013,4,27
sj,2013,5,26
sj,2013,6,22
sj,2013,7,20
sj,2013,8,20
sj,2013,9,19
sj,2013,10,17
sj,2013,11,14
sj,2013,12,12
sj,2013,13,13
sj,2013,14,10
sj,2013,15,10
sj,2013,16,10
sj,2013,17,0
iq,2010,26,5
iq,2010,27,5
iq,2010,28,5
iq,2010,29,4
iq,2010,30,4
iq,2010,31,5
iq,2010,32,5
iq,2010,33,5
iq,2010,34,5
iq,2010,35,5
iq,2010,36,5
iq,2010,37,5
iq,2010,38,5
iq,2010,39,5
iq,2010,40,6
iq,2010,41,5
iq,2010,42,5
iq,2010,43,5
iq,2010,44,5
iq,2010,45,7
iq,2010,46,5
iq,2010,47,5
iq,2010,48,5
iq,2010,49,5
iq,2010,50,5
iq,2010,51,5
iq,2011,52,11
iq,2011,1,11
iq,2011,2,11
iq,2011,3,10
iq,2011,4,11
iq,2011,5,11
iq,2011,6,10
iq,2011,7,10
iq,2011,8,10
iq,2011,9,7
iq,2011,10,7
iq,2011,11,7
iq,2011,12,6
iq,2011,13,6
iq,2011,14,5
iq,2011,15,7
iq,2011,16,5
iq,2011,17,5
iq,2011,18,4
iq,2011,19,5
iq,2011,20,6
iq,2011,21,5
iq,2011,22,4
iq,2011,23,5
iq,2011,24,4
iq,2011,25,4
iq,2011,26,4
iq,2011,27,4
iq,2011,28,4
iq,2011,29,5
iq,2011,30,4
iq,2011,31,5
iq,2011,32,5
iq,2011,33,5
iq,2011,34,4
iq,2011,35,5
iq,2011,36,5
iq,2011,37,5
iq,2011,38,5
iq,2011,39,5
iq,2011,40,5
iq,2011,41,5
iq,2011,42,5
iq,2011,43,5
iq,2011,44,5
iq,2011,45,5
iq,2011,46,5
iq,2011,47,5
iq,2011,48,5
iq,2011,49,6
iq,2011,50,5
iq,2011,51,9
iq,2012,52,20
iq,2012,1,13
iq,2012,2,14
iq,2012,3,11
iq,2012,4,11
iq,2012,5,13
iq,2012,6,12
iq,2012,7,9
iq,2012,8,10
iq,2012,9,8
iq,2012,10,9
iq,2012,11,6
iq,2012,12,6
iq,2012,13,7
iq,2012,14,5
iq,2012,15,6
iq,2012,16,5
iq,2012,17,5
iq,2012,18,5
iq,2012,19,5
iq,2012,20,4
iq,2012,21,5
iq,2012,22,5
iq,2012,23,4
iq,2012,24,5
iq,2012,25,5
iq,2012,26,4
iq,2012,27,4
iq,2012,28,5
iq,2012,29,4
iq,2012,30,4
iq,2012,31,4
iq,2012,32,4
iq,2012,33,5
iq,2012,34,5
iq,2012,35,5
iq,2012,36,5
iq,2012,37,5
iq,2012,38,5
iq,2012,39,5
iq,2012,40,5
iq,2012,41,5
iq,2012,42,5
iq,2012,43,5
iq,2012,44,5
iq,2012,45,5
iq,2012,46,8
iq,2012,47,5
iq,2012,48,5
iq,2012,49,5
iq,2012,50,5
iq,2012,51,6
iq,2013,1,12
iq,2013,2,17
iq,2013,3,12
iq,2013,4,11
iq,2013,5,11
iq,2013,6,11
iq,2013,7,9
iq,2013,8,9
iq,2013,9,9
iq,2013,10,8
iq,2013,11,7
iq,2013,12,7
iq,2013,13,7
iq,2013,14,6
iq,2013,15,5
iq,2013,16,5
iq,2013,17,6
iq,2013,18,4
iq,2013,19,5
iq,2013,20,6
iq,2013,21,5
iq,2013,22,5
iq,2013,23,5
iq,2013,24,4
iq,2013,25,4
iq,2013,26,5
